event,Source,SensorID,SensorName,event_utc,event_datetime_est,event_end_utc,event_end_datetime_est,gap_minutes,detected_utc,detected_datetime_est
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764295200,2025-11-27 21:00:00 EST,1764297000,2025-11-27 21:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764297000,2025-11-27 21:30:00 EST,1764298800,2025-11-27 22:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764298800,2025-11-27 22:00:00 EST,1764300600,2025-11-27 22:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764300600,2025-11-27 22:30:00 EST,1764302400,2025-11-27 23:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764302400,2025-11-27 23:00:00 EST,1764304200,2025-11-27 23:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764304200,2025-11-27 23:30:00 EST,1764306000,2025-11-28 00:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764306000,2025-11-28 00:00:00 EST,1764307800,2025-11-28 00:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764307800,2025-11-28 00:30:00 EST,1764309600,2025-11-28 01:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764309600,2025-11-28 01:00:00 EST,1764311400,2025-11-28 01:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764311400,2025-11-28 01:30:00 EST,1764313200,2025-11-28 02:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764313200,2025-11-28 02:00:00 EST,1764315000,2025-11-28 02:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764315000,2025-11-28 02:30:00 EST,1764316800,2025-11-28 03:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764316800,2025-11-28 03:00:00 EST,1764318600,2025-11-28 03:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764318600,2025-11-28 03:30:00 EST,1764320400,2025-11-28 04:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764320400,2025-11-28 04:00:00 EST,1764322200,2025-11-28 04:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764322200,2025-11-28 04:30:00 EST,1764324000,2025-11-28 05:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764324000,2025-11-28 05:00:00 EST,1764325800,2025-11-28 05:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764325800,2025-11-28 05:30:00 EST,1764327600,2025-11-28 06:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764327600,2025-11-28 06:00:00 EST,1764329400,2025-11-28 06:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764329400,2025-11-28 06:30:00 EST,1764331200,2025-11-28 07:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764331200,2025-11-28 07:00:00 EST,1764333000,2025-11-28 07:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764333000,2025-11-28 07:30:00 EST,1764334800,2025-11-28 08:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764334800,2025-11-28 08:00:00 EST,1764336600,2025-11-28 08:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764336600,2025-11-28 08:30:00 EST,1764338400,2025-11-28 09:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764338400,2025-11-28 09:00:00 EST,1764340200,2025-11-28 09:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764340200,2025-11-28 09:30:00 EST,1764342000,2025-11-28 10:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764342000,2025-11-28 10:00:00 EST,1764343800,2025-11-28 10:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764343800,2025-11-28 10:30:00 EST,1764345600,2025-11-28 11:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764345600,2025-11-28 11:00:00 EST,1764347400,2025-11-28 11:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764347400,2025-11-28 11:30:00 EST,1764349200,2025-11-28 12:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764349200,2025-11-28 12:00:00 EST,1764351000,2025-11-28 12:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764351000,2025-11-28 12:30:00 EST,1764352800,2025-11-28 13:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764352800,2025-11-28 13:00:00 EST,1764354600,2025-11-28 13:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764354600,2025-11-28 13:30:00 EST,1764356400,2025-11-28 14:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764356400,2025-11-28 14:00:00 EST,1764358200,2025-11-28 14:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764358200,2025-11-28 14:30:00 EST,1764360000,2025-11-28 15:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764360000,2025-11-28 15:00:00 EST,1764361800,2025-11-28 15:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764361800,2025-11-28 15:30:00 EST,1764363600,2025-11-28 16:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764363600,2025-11-28 16:00:00 EST,1764365400,2025-11-28 16:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764365400,2025-11-28 16:30:00 EST,1764367200,2025-11-28 17:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764367200,2025-11-28 17:00:00 EST,1764369000,2025-11-28 17:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764369000,2025-11-28 17:30:00 EST,1764370800,2025-11-28 18:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764370800,2025-11-28 18:00:00 EST,1764372600,2025-11-28 18:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764372600,2025-11-28 18:30:00 EST,1764374400,2025-11-28 19:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764374400,2025-11-28 19:00:00 EST,1764376200,2025-11-28 19:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764376200,2025-11-28 19:30:00 EST,1764378000,2025-11-28 20:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764378000,2025-11-28 20:00:00 EST,1764379800,2025-11-28 20:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764379800,2025-11-28 20:30:00 EST,1764381600,2025-11-28 21:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764381600,2025-11-28 21:00:00 EST,1764383400,2025-11-28 21:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764383400,2025-11-28 21:30:00 EST,1764385200,2025-11-28 22:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764385200,2025-11-28 22:00:00 EST,1764387000,2025-11-28 22:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764387000,2025-11-28 22:30:00 EST,1764388800,2025-11-28 23:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764388800,2025-11-28 23:00:00 EST,1764390600,2025-11-28 23:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764390600,2025-11-28 23:30:00 EST,1764392400,2025-11-29 00:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764392400,2025-11-29 00:00:00 EST,1764394200,2025-11-29 00:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764394200,2025-11-29 00:30:00 EST,1764396000,2025-11-29 01:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764396000,2025-11-29 01:00:00 EST,1764397800,2025-11-29 01:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764397800,2025-11-29 01:30:00 EST,1764399600,2025-11-29 02:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764399600,2025-11-29 02:00:00 EST,1764401400,2025-11-29 02:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764401400,2025-11-29 02:30:00 EST,1764403200,2025-11-29 03:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764403200,2025-11-29 03:00:00 EST,1764405000,2025-11-29 03:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764405000,2025-11-29 03:30:00 EST,1764406800,2025-11-29 04:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764406800,2025-11-29 04:00:00 EST,1764408600,2025-11-29 04:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764408600,2025-11-29 04:30:00 EST,1764410400,2025-11-29 05:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764410400,2025-11-29 05:00:00 EST,1764412200,2025-11-29 05:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764412200,2025-11-29 05:30:00 EST,1764414000,2025-11-29 06:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764414000,2025-11-29 06:00:00 EST,1764415800,2025-11-29 06:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764415800,2025-11-29 06:30:00 EST,1764417600,2025-11-29 07:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764417600,2025-11-29 07:00:00 EST,1764419400,2025-11-29 07:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764419400,2025-11-29 07:30:00 EST,1764421200,2025-11-29 08:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764421200,2025-11-29 08:00:00 EST,1764423000,2025-11-29 08:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764423000,2025-11-29 08:30:00 EST,1764424800,2025-11-29 09:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764424800,2025-11-29 09:00:00 EST,1764426600,2025-11-29 09:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764426600,2025-11-29 09:30:00 EST,1764428400,2025-11-29 10:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764428400,2025-11-29 10:00:00 EST,1764430200,2025-11-29 10:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764430200,2025-11-29 10:30:00 EST,1764432000,2025-11-29 11:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764432000,2025-11-29 11:00:00 EST,1764433800,2025-11-29 11:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764433800,2025-11-29 11:30:00 EST,1764435600,2025-11-29 12:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764435600,2025-11-29 12:00:00 EST,1764437400,2025-11-29 12:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764437400,2025-11-29 12:30:00 EST,1764439200,2025-11-29 13:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764439200,2025-11-29 13:00:00 EST,1764441000,2025-11-29 13:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764441000,2025-11-29 13:30:00 EST,1764442800,2025-11-29 14:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764442800,2025-11-29 14:00:00 EST,1764444600,2025-11-29 14:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764444600,2025-11-29 14:30:00 EST,1764446400,2025-11-29 15:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764446400,2025-11-29 15:00:00 EST,1764448200,2025-11-29 15:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764448200,2025-11-29 15:30:00 EST,1764450000,2025-11-29 16:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764450000,2025-11-29 16:00:00 EST,1764451800,2025-11-29 16:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764451800,2025-11-29 16:30:00 EST,1764453600,2025-11-29 17:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764453600,2025-11-29 17:00:00 EST,1764455400,2025-11-29 17:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764455400,2025-11-29 17:30:00 EST,1764457200,2025-11-29 18:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764457200,2025-11-29 18:00:00 EST,1764459000,2025-11-29 18:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764459000,2025-11-29 18:30:00 EST,1764460800,2025-11-29 19:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764460800,2025-11-29 19:00:00 EST,1764462600,2025-11-29 19:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764462600,2025-11-29 19:30:00 EST,1764464400,2025-11-29 20:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764464400,2025-11-29 20:00:00 EST,1764466200,2025-11-29 20:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764466200,2025-11-29 20:30:00 EST,1764468000,2025-11-29 21:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764468000,2025-11-29 21:00:00 EST,1764469800,2025-11-29 21:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764469800,2025-11-29 21:30:00 EST,1764471600,2025-11-29 22:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764471600,2025-11-29 22:00:00 EST,1764473400,2025-11-29 22:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764473400,2025-11-29 22:30:00 EST,1764475200,2025-11-29 23:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764475200,2025-11-29 23:00:00 EST,1764477000,2025-11-29 23:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764477000,2025-11-29 23:30:00 EST,1764478800,2025-11-30 00:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764478800,2025-11-30 00:00:00 EST,1764480600,2025-11-30 00:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764480600,2025-11-30 00:30:00 EST,1764482400,2025-11-30 01:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764482400,2025-11-30 01:00:00 EST,1764484200,2025-11-30 01:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764484200,2025-11-30 01:30:00 EST,1764486000,2025-11-30 02:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764486000,2025-11-30 02:00:00 EST,1764487800,2025-11-30 02:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764487800,2025-11-30 02:30:00 EST,1764489600,2025-11-30 03:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764489600,2025-11-30 03:00:00 EST,1764491400,2025-11-30 03:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764491400,2025-11-30 03:30:00 EST,1764493200,2025-11-30 04:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764493200,2025-11-30 04:00:00 EST,1764495000,2025-11-30 04:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764495000,2025-11-30 04:30:00 EST,1764496800,2025-11-30 05:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764496800,2025-11-30 05:00:00 EST,1764498600,2025-11-30 05:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764498600,2025-11-30 05:30:00 EST,1764500400,2025-11-30 06:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764500400,2025-11-30 06:00:00 EST,1764502200,2025-11-30 06:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764502200,2025-11-30 06:30:00 EST,1764504000,2025-11-30 07:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764504000,2025-11-30 07:00:00 EST,1764505800,2025-11-30 07:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764505800,2025-11-30 07:30:00 EST,1764507600,2025-11-30 08:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764507600,2025-11-30 08:00:00 EST,1764509400,2025-11-30 08:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764509400,2025-11-30 08:30:00 EST,1764511200,2025-11-30 09:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764511200,2025-11-30 09:00:00 EST,1764513000,2025-11-30 09:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764513000,2025-11-30 09:30:00 EST,1764514800,2025-11-30 10:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764514800,2025-11-30 10:00:00 EST,1764516600,2025-11-30 10:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764516600,2025-11-30 10:30:00 EST,1764518400,2025-11-30 11:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764518400,2025-11-30 11:00:00 EST,1764520200,2025-11-30 11:30:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,LI-COR,licor:22040303-22040303-1,ICSC__010C140E_______Temperature,1764520200,2025-11-30 11:30:00 EST,1764522000,2025-11-30 12:00:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
